field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
ARsco,A6126-ARsco-R-99,99,10,2459468.882497,2021-09-11,16:22:59.4,-22:53:10.0,22.12740377953031,1712.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6126-ARsco-R-99.fit.gz
YSE2021aab,A6391-YSE2021aab-R-99,99,300,2459521.989841,2021-11-03,02:39:04.9,-01:53:13.2,160.15888389211239,7158.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6391-YSE2021aab-R-99.fit.gz
ccd2,A6544-ccd2-R-99,99,120,2459524.940456,2021-11-06,04:19:25.0,-53:19:17.0,105.01294870308789,2548.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6544-ccd2-R-99.fit.gz
NGC4833,A7131-NGC4833-R-7,7,120,2459618.180823,2022-02-07,13:02:57.4,-70:52:35.4,120.5208853709701,4066.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7131-NGC4833-R-7.fit.gz
WASP140b,A5966-WASP140b-I-10,10,10,2459468.060892,2021-09-10,04:02:44.7,-20:27:04.0,138.61329075510673,1061.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5966-WASP140b-I-10.fit.gz
NGC253,A6670-NGC253-R-3,3,300,2459546.906792,2021-11-28,00:49:50.5,-25:10:15.7,153.65473415396016,7154.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6670-NGC253-R-3.fit.gz
C2021_B3,A4154-C2021_B3-R-3,3,60,2459262.883503,2021-02-17,05:41:57.0,-54:43:18.9,78.01749234746974,1863.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4154-C2021_B3-R-3.fit.gz
C2021_A7,A3748-C2021_A7-R-6,6,300,2459236.016238,2021-01-21,06:15:29.6,-65:28:27.0,87.2560567702928,3726.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3748-C2021_A7-R-6.fit.gz
NGTS_10b,A5125-NGTS_10b-I-3,3,15,2459291.96641,2021-03-18,06:08:43.2,-25:35:41.6,58.07911712368504,1017.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5125-NGTS_10b-I-3.fit.gz
2021_CA1,A4115-2021_CA1-R-99,99,60,2459262.069052,2021-02-16,08:14:49.6,-67:21:51.3,98.95476847948348,1439.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4115-2021_CA1-R-99.fit.gz
yse257Aa,A7182-yse257Aa-R-6,6,120,2459631.945003,2022-02-21,05:42:05.0,-24:17:24.8,115.38565612197266,3486.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7182-yse257Aa-R-6.fit.gz
K2_45b,A4953-K2_45b-I-0,0,25,2459291.077447,2021-03-17,11:19:38.6,-01:46:26.9,127.81352382510066,1214.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4953-K2_45b-I-0.fit.gz
C2020_F3,A5463-C2020_F3-R-0,0,300,2459296.020767,2021-03-22,16:28:19.3,-27:41:06.0,147.56745956123547,6658.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5463-C2020_F3-R-0.fit.gz
2021_CP,A3849-2021_CP-R-6,6,60,2459257.148853,2021-02-11,10:08:41.1,-17:54:41.0,142.65160430957894,1652.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3849-2021_CP-R-6.fit.gz
yse257Aa,A6819-yse257Aa-R-2,2,300,2459556.022792,2021-12-07,05:42:05.0,-24:17:24.8,118.94084722058989,4914.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6819-yse257Aa-R-2.fit.gz
2021_CH,A4038-2021_CH-R-10,10,300,2459259.117046,2021-02-13,13:07:49.0,-39:45:32.9,124.22101419843696,4637.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4038-2021_CH-R-10.fit.gz
Sombrero,A5732-Sombrero-R-10,10,60,2459325.856236,2021-04-21,12:41:46.1,-11:41:00.0,61.30057020262652,2955.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5732-Sombrero-R-10.fit.gz
C2021_C4,A5696-C2021_C4-R-4,4,300,2459317.870059,2021-04-13,13:39:05.4,-36:56:41.0,152.39626543969945,7383.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5696-C2021_C4-R-4.fit.gz
NGTS_10b,A5133-NGTS_10b-I-3,3,15,2459291.973854,2021-03-18,06:08:43.2,-25:35:41.6,58.04243591249133,1019.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5133-NGTS_10b-I-3.fit.gz
LP791_18c,A4802-LP791_18c-I-8,8,40,2459290.102321,2021-03-16,11:03:55.4,-16:24:22.3,135.99990918783413,1298.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4802-LP791_18c-I-8.fit.gz
ngc104,A5769-ngc104-R-5,5,60,2459325.958954,2021-04-21,00:28:13.9,-72:01:00.0,122.01896638355883,3092.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5769-ngc104-R-5.fit.gz
C2021_A2,A3786-C2021_A2-R-2,2,60,2459236.916544,2021-01-22,09:06:55.0,-38:19:51.0,98.83623241679867,3331.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3786-C2021_A2-R-2.fit.gz
LP791_18c,A4749-LP791_18c-I-9,9,40,2459290.052968,2021-03-16,11:03:55.4,-16:24:22.3,136.46085537211837,1334.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4749-LP791_18c-I-9.fit.gz
yse415Ab,A7280-yse415Ab-V-2,2,120,2459655.934635,2022-03-17,08:38:02.0,-01:20:22.0,40.6323876575358,8440.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7280-yse415Ab-V-2.fit.gz
NGTS_10b,A5117-NGTS_10b-I-2,2,15,2459291.958968,2021-03-18,06:08:43.2,-25:35:41.6,58.11585822464763,1355.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5117-NGTS_10b-I-2.fit.gz
LP791_18c,A4352-LP791_18c-I-10,10,40,2459284.968655,2021-03-11,11:03:55.4,-16:24:22.3,144.02201449458636,1312.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4352-LP791_18c-I-10.fit.gz
C2014_UN271,A6904-C2014_UN271-R-9,9,300,2459586.036152,2022-01-06,02:13:20.3,-56:19:12.6,58.421915529938126,6042.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6904-C2014_UN271-R-9.fit.gz
WASP140b,A5989-WASP140b-I-9,9,10,2459468.082314,2021-09-10,04:02:44.7,-20:27:04.0,138.70581388012204,1044.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5989-WASP140b-I-9.fit.gz
yse257Ba,A6398-yse257Ba-R-99,99,300,2459522.094001,2021-11-03,05:27:05.0,-24:11:25.0,115.0214499716401,4174.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6398-yse257Ba-R-99.fit.gz
LP791_18c,A4443-LP791_18c-I-9,9,40,2459285.053413,2021-03-11,11:03:55.4,-16:24:22.3,144.7542904245082,1305.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4443-LP791_18c-I-9.fit.gz
WASP140b,A6071-WASP140b-I-10,10,10,2459468.158648,2021-09-10,04:02:44.7,-20:27:04.0,139.02163056899317,1042.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6071-WASP140b-I-10.fit.gz
2639Planman,A6265-2639Planman-R-1,1,60,2459469.106547,2021-09-11,22:35:26.8,-26:17:48.0,101.42372243039203,1388.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6265-2639Planman-R-1.fit.gz
2014UN271,A6564-2014UN271-R-0,0,300,2459525.898221,2021-11-07,02:27:11.9,-57:12:29.0,90.66434700561327,4784.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6564-2014UN271-R-0.fit.gz
yse257Aa,A7297-yse257Aa-V-0,0,120,2459664.839896,2022-03-26,05:42:05.0,-24:17:24.8,123.30412070347678,1268.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7297-yse257Aa-V-0.fit.gz
WASP140b,A5988-WASP140b-I-4,4,10,2459468.081381,2021-09-10,04:02:44.7,-20:27:04.0,138.70181943253687,1092.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5988-WASP140b-I-4.fit.gz
C2021_S3,A6716-C2021_S3-R-1,1,300,2459547.140808,2021-11-28,05:07:39.5,-25:41:52.2,98.87786562927158,8436.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6716-C2021_S3-R-1.fit.gz
2020_UB5,A4237-2020_UB5-R-1,1,60,2459263.170088,2021-02-17,13:53:53.8,-49:57:12.4,140.14412920140882,1475.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4237-2020_UB5-R-1.fit.gz
K2_45b,A4920-K2_45b-I-5,5,25,2459291.045417,2021-03-17,11:19:38.6,-01:46:26.9,128.18256658076302,1185.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4920-K2_45b-I-5.fit.gz
2021_CS,A3997-2021_CS-R-5,5,300,2459258.963959,2021-02-13,07:59:38.0,-11:10:44.0,127.61139221662077,6749.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3997-2021_CS-R-5.fit.gz
LP791_18c,A4677-LP791_18c-I-3,3,40,2459289.985956,2021-03-16,11:03:55.4,-16:24:22.3,137.08308252445045,1293.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4677-LP791_18c-I-3.fit.gz
NGC1851,A6790-NGC1851-R-3,3,300,2459548.908815,2021-11-30,05:16:16.5,-40:01:18.1,107.83995055312715,6046.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6790-NGC1851-R-3.fit.gz
yse257Ea,A6820-yse257Ea-V-0,0,300,2459556.063981,2021-12-07,06:19:06.0,-25:47:22.3,122.37028156253264,1580.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6820-yse257Ea-V-0.fit.gz
wd0554_156,A6976-wd0554_156-R-1,1,300,2459592.026919,2022-01-12,05:58:10.6,-16:35:12.0,51.657062053544735,18410.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6976-wd0554_156-R-1.fit.gz
yse257Ea,A7247-yse257Ea-R-5,5,120,2459647.94733,2022-03-09,06:19:06.0,-25:47:22.3,56.112712379053,2803.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7247-yse257Ea-R-5.fit.gz
NGTS_10b,A5009-NGTS_10b-I-7,7,15,2459291.858395,2021-03-18,06:08:43.2,-25:35:41.6,58.6191543106471,1145.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5009-NGTS_10b-I-7.fit.gz
yse257Aa,A7294-yse257Aa-V-0,0,120,2459663.887978,2022-03-25,05:42:05.0,-24:17:24.8,127.69049576616567,1322.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7294-yse257Aa-V-0.fit.gz
lsst6,A6397-lsst6-V-10,10,300,2459522.08362,2021-11-03,03:29:00.0,-27:00:00.0,136.2915258494133,1491.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6397-lsst6-V-10.fit.gz
yse401Ba,A6821-yse401Ba-R-8,8,300,2459556.078462,2021-12-07,02:25:02.0,-01:02:57.0,91.38952299275545,8521.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6821-yse401Ba-R-8.fit.gz
yse415Ab,A7289-yse415Ab-V-8,8,120,2459658.921422,2022-03-20,08:38:02.0,-01:20:22.0,75.79988426953426,4427.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7289-yse415Ab-V-8.fit.gz
LP791_18c,A4739-LP791_18c-I-10,10,40,2459290.043671,2021-03-16,11:03:55.4,-16:24:22.3,136.5474356493945,1335.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4739-LP791_18c-I-10.fit.gz
C2018_F4,A3625-C2018_F4-R-8,8,60,2459190.908735,2020-12-07,01:23:16.8,-29:46:51.0,140.0738368404835,1919.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3625-C2018_F4-R-8.fit.gz
lsst4,A6984-lsst4-R-10,10,300,2459593.000081,2022-01-13,03:27:13.0,-28:55:30.0,51.165829766751486,9868.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6984-lsst4-R-10.fit.gz
lsst2,A7276-lsst2-R-10,10,300,2459655.852694,2022-03-17,03:32:30.0,-27:16:30.0,116.53702925073242,18039.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7276-lsst2-R-10.fit.gz
yse257Fa,A7232-yse257Fa-R-4,4,120,2459645.970968,2022-03-07,06:15:06.0,-21:41:28.9,62.93419280146628,2645.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7232-yse257Fa-R-4.fit.gz
K2_137b,A5213-K2_137b-I-2,2,30,2459293.024929,2021-03-19,12:28:36.0,-06:11:42.8,122.92706630676648,1433.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5213-K2_137b-I-2.fit.gz
yse257Aa,A7222-yse257Aa-R-8,8,120,2459642.928133,2022-03-04,05:42:05.0,-24:17:24.8,79.74214362429332,3128.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7222-yse257Aa-R-8.fit.gz
2014UN271,A6598-2014UN271-R-8,8,300,2459529.893247,2021-11-11,02:25:57.2,-57:14:29.0,64.87772903896897,6482.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6598-2014UN271-R-8.fit.gz
NGC4833,A6894-NGC4833-R-7,7,120,2459585.997291,2022-01-06,13:02:57.4,-70:52:35.4,91.83649670137514,3357.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6894-NGC4833-R-7.fit.gz
lsst3,A6548-lsst3-R-10,10,300,2459525.031804,2021-11-06,03:27:13.0,-27:16:30.0,129.02190650404646,4583.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6548-lsst3-R-10.fit.gz
yse257Da,A7195-yse257Da-V-9,9,120,2459634.950061,2022-02-24,06:02:06.0,-22:41:27.3,129.71811444944086,1342.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7195-yse257Da-V-9.fit.gz
K2_45b,A4859-K2_45b-I-0,0,25,2459290.98855,2021-03-17,11:19:38.6,-01:46:26.9,128.83767087405005,1171.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4859-K2_45b-I-0.fit.gz
LP791_18c,A5332-LP791_18c-R-9,9,40,2459294.986471,2021-03-21,11:03:55.4,-16:24:22.3,85.27775847778014,1409.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5332-LP791_18c-R-9.fit.gz
2020_UB5,A3942-2020_UB5-R-3,3,60,2459258.116764,2021-02-12,13:45:12.2,-51:06:38.0,101.6690080599088,1528.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3942-2020_UB5-R-3.fit.gz
LP791_18c,A4391-LP791_18c-I-99,99,40,2459285.004979,2021-03-11,11:03:55.4,-16:24:22.3,144.33788958122827,1294.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4391-LP791_18c-I-99.fit.gz
TOI_540b,A4523-TOI_540b-I-4,4,20,2459287.861603,2021-03-14,05:06:53.9,-47:56:15.5,75.37073712832941,1255.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4523-TOI_540b-I-4.fit.gz
K2_137b,A5170-K2_137b-I-8,8,30,2459292.984895,2021-03-19,12:28:36.0,-06:11:42.8,123.39572363370385,1221.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5170-K2_137b-I-8.fit.gz
yse257Ba,A7172-yse257Ba-R-1,1,120,2459628.979064,2022-02-18,05:27:05.0,-24:11:25.0,94.55872557370932,6738.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7172-yse257Ba-R-1.fit.gz
yse257Da,A7217-yse257Da-V-99,99,120,2459641.945435,2022-03-03,06:02:06.0,-22:41:27.3,92.98877209053532,1266.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7217-yse257Da-V-99.fit.gz
2021_CM,A4212-2021_CM-R-9,9,300,2459263.078506,2021-02-17,10:00:20.2,-30:57:15.8,117.5650281030577,3706.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4212-2021_CM-R-9.fit.gz
